#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
47.236181,100,11,10,0.956377,s
47.738693,100,10,10,0.997811,s
48.241206,100,9,10,1.031015,s
48.743719,100,8,10,1.062099,s
49.246231,100,7,9,1.089806,s
49.748744,100,6,9,1.106081,s
50.251256,100,4,9,1.110304,s
50.753769,100,3,9,1.104708,s
51.256281,100,2,9,1.090021,s
51.758794,100,1,9,1.067978,s
52.261307,100,359,9,1.037150,s
52.763819,100,358,9,0.996836,s
53.266332,100,357,10,0.947766,s
53.768844,100,355,11,0.895014,s
54.271357,100,354,12,0.844095,s
54.773869,100,353,12,0.797792,s
55.276382,100,352,13,0.758925,s
55.778894,100,351,14,0.718855,s
56.281407,100,350,14,0.684275,s
56.783920,100,348,15,0.645196,s
57.286432,100,345,16,0.608078,s
57.788945,100,342,16,0.572970,s
58.291457,100,337,18,0.532053,s
58.793970,100,332,20,0.499591,s
59.296482,100,326,22,0.469457,s
59.798995,100,322,23,0.445116,s
60.301508,100,317,25,0.422560,s
60.804020,100,313,26,0.401374,s
61.306533,100,308,27,0.371554,s
61.809045,100,302,29,0.340989,s
62.311558,100,294,30,0.312312,s
62.814070,100,282,34,0.283675,s
63.316583,100,268,38,0.271510,s
63.819095,100,252,39,0.270891,s
64.321608,100,240,38,0.279524,s
64.824121,100,229,35,0.299109,s
65.326633,100,222,33,0.321252,s
65.829146,100,217,30,0.345993,s
66.331658,100,214,27,0.371514,s
66.834171,100,210,24,0.402800,s
67.336683,100,208,21,0.440738,s
67.839196,100,206,19,0.485844,s
68.341709,100,205,18,0.536193,s
69.346734,100,205,17,0.611795,s
69.849246,100,206,16,0.639433,s
70.351759,100,207,16,0.662614,s
70.854271,100,208,15,0.682173,s
71.356784,100,209,15,0.698797,s
71.859296,100,211,14,0.712931,s
72.361809,100,213,14,0.726809,s
72.864322,100,214,13,0.741467,s
73.366834,100,216,13,0.760415,s
73.869347,100,218,13,0.782084,s
74.371859,100,220,13,0.806993,s
74.874372,100,222,12,0.828011,s
75.376884,100,224,12,0.843537,s
75.879397,100,226,12,0.852911,s
76.381910,100,228,12,0.856081,s
76.884422,100,230,12,0.854576,s
77.386935,100,233,11,0.847168,s
77.889447,100,236,11,0.832876,s
78.391960,100,239,11,0.811847,s
78.894472,100,243,11,0.790575,s
79.396985,100,248,12,0.767720,s
79.899497,100,252,13,0.750618,s
80.402010,100,257,13,0.735131,s
80.904523,100,261,13,0.723784,s
81.407035,100,264,14,0.715613,s
81.909548,100,267,14,0.710015,s
82.412060,100,270,14,0.706015,s
82.914573,100,273,14,0.702885,s
83.417085,100,276,13,0.702144,s
83.919598,100,280,13,0.708501,s
84.422111,100,284,12,0.722845,s
84.924623,100,289,12,0.749075,s
85.427136,100,293,12,0.776980,s
85.929648,100,297,12,0.801683,s
86.432161,100,300,11,0.829154,s
86.934673,100,302,11,0.853451,s
87.437186,100,304,11,0.877325,s
87.939698,100,306,10,0.901131,s
88.442211,100,308,10,0.926724,s
88.944724,100,311,10,0.956923,s
89.447236,100,313,9,0.993012,s
89.949749,100,315,9,1.033313,s
90.452261,100,316,9,1.071644,s
90.954774,100,317,9,1.104252,s
92.964824,100,315,9,1.164271,s
93.467337,100,314,9,1.156332,s
93.969849,100,312,9,1.143406,s
94.472362,100,311,9,1.129202,s
94.974874,100,308,9,1.110264,s
95.477387,100,306,9,1.088584,s
95.979899,100,303,9,1.066169,s
96.482412,100,301,9,1.045522,s
96.984925,100,299,9,1.024525,s
97.487437,100,297,10,1.006883,s
97.989950,100,295,10,0.993320,s
98.492462,100,294,9,0.979976,s
98.994975,100,292,9,0.967448,s
99.497487,100,290,9,0.958078,s
100.000000,100,288,9,0.952598,s
