#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
57.286432,100,77,5,1.699173,s
57.788945,100,79,6,1.667380,s
58.291457,100,81,6,1.628704,s
58.793970,100,82,6,1.599627,s
59.296482,100,84,6,1.576439,s
59.798995,100,86,6,1.560958,s
60.301508,100,87,7,1.550915,s
60.804020,100,88,7,1.546835,s
61.306533,100,90,6,1.547900,s
61.809045,100,92,6,1.554232,s
62.311558,100,93,6,1.565102,s
62.814070,100,96,6,1.585503,s
63.316583,100,97,6,1.606691,s
63.819095,100,99,6,1.631303,s
64.321608,100,101,6,1.648444,s
64.824121,100,103,6,1.665272,s
65.326633,100,104,6,1.677137,s
65.829146,100,105,6,1.686343,s
66.331658,100,106,6,1.694340,s
66.834171,100,108,6,1.703992,s
67.336683,100,109,5,1.713139,s
67.839196,100,111,5,1.719800,s
68.341709,100,113,6,1.723787,s
68.844221,100,114,6,1.724449,s
69.346734,100,115,6,1.722279,s
69.849246,100,116,6,1.716750,s
70.351759,100,117,6,1.707681,s
70.854271,100,118,6,1.694689,s
71.859296,100,119,6,1.659723,s
72.864322,100,120,6,1.613612,s
73.869347,100,121,6,1.561833,s
74.371859,100,122,7,1.531842,s
75.376884,100,123,7,1.468773,s
76.884422,100,122,7,1.380454,s
77.889447,100,120,7,1.316184,s
78.391960,100,119,7,1.283006,s
78.894472,100,117,7,1.251343,s
79.396985,100,114,7,1.215964,s
79.899497,100,111,8,1.190729,s
80.402010,100,108,8,1.171581,s
80.904523,100,106,8,1.160758,s
81.407035,100,104,8,1.154624,s
81.909548,100,102,9,1.150678,s
82.412060,100,100,9,1.147061,s
82.914573,100,99,8,1.143478,s
83.417085,100,96,8,1.139534,s
83.919598,100,94,8,1.133242,s
84.422111,100,91,8,1.126582,s
84.924623,100,88,8,1.121064,s
85.427136,100,85,8,1.119525,s
85.929648,100,82,8,1.120742,s
86.432161,100,80,8,1.124615,s
86.934673,100,77,8,1.128847,s
87.437186,100,75,8,1.134146,s
87.939698,100,73,8,1.142507,s
88.442211,100,71,8,1.156094,s
88.944724,100,69,8,1.174908,s
89.447236,100,67,8,1.195212,s
89.949749,100,64,8,1.213185,s
90.452261,100,62,8,1.224069,s
90.954774,100,60,8,1.228244,s
91.457286,100,59,8,1.228043,s
91.959799,100,58,8,1.220400,s
92.964824,100,58,9,1.181777,s
93.467337,100,59,9,1.160362,s
93.969849,100,60,9,1.132405,s
94.472362,100,61,9,1.103372,s
94.974874,100,63,9,1.069918,s
95.477387,100,65,10,1.037544,s
95.979899,100,68,10,1.009167,s
96.482412,100,70,10,0.987457,s
96.984925,100,73,10,0.972075,s
97.487437,100,75,10,0.963197,s
97.989950,100,77,10,0.955019,s
98.492462,100,78,10,0.949458,s
98.994975,100,80,9,0.944618,s
99.497487,100,82,9,0.933633,s
100.000000,100,85,9,0.919822,s
