#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
42.713568,100,116.523074,2.992969,2.075261,s
43.216080,100,116.378000,3.046861,2.081317,s
43.718593,100,116.288285,3.067208,2.087305,s
44.221106,100,116.277763,3.094029,2.092941,s
44.723618,100,116.339739,3.085057,2.100320,s
45.226131,100,116.387282,3.007274,2.106764,s
45.728643,100,116.375712,2.944184,2.110031,s
46.231156,100,116.360935,2.905028,2.111358,s
46.733668,100,116.378325,2.879233,2.111451,s
47.236181,100,116.409785,2.871385,2.110146,s
47.738693,100,116.442419,2.871181,2.107452,s
48.241206,100,116.489196,2.879687,2.102854,s
48.743719,100,116.573907,2.888725,2.096571,s
49.246231,100,116.748470,2.871394,2.087276,s
49.748744,100,117.000729,2.781437,2.075789,s
50.251256,100,117.207442,2.630173,2.064960,s
50.753769,100,117.236928,2.540138,2.055519,s
51.256281,100,117.053337,2.600925,2.048888,s
51.758794,100,116.704511,2.703156,2.048645,s
52.261307,100,116.391262,2.674435,2.059869,s
52.763819,100,116.167157,2.512721,2.079207,s
53.266332,100,116.005151,2.367710,2.098211,s
53.768844,100,115.916347,2.400418,2.113678,s
54.271357,100,115.805292,2.670530,2.122337,s
54.773869,100,115.543086,2.910452,2.121048,s
55.276382,100,115.220336,2.909496,2.112336,s
55.778894,100,114.907914,2.840675,2.097583,s
56.281407,100,114.565078,2.826269,2.076593,s
56.783920,100,114.109434,2.825747,2.044375,s
57.286432,100,113.578629,2.870621,2.005482,s
57.788945,100,112.947251,2.984281,1.960217,s
58.291457,100,112.240449,3.118143,1.915035,s
58.793970,100,111.450873,3.207381,1.873740,s
59.296482,100,110.684953,3.214854,1.840168,s
59.798995,100,110.004454,3.227854,1.813675,s
60.301508,100,109.466355,3.253529,1.790750,s
60.804020,100,109.089605,3.194090,1.768611,s
61.306533,100,108.804879,3.067778,1.747214,s
61.809045,100,108.596995,2.971785,1.728711,s
62.311558,100,108.467027,2.909718,1.709631,s
62.814070,100,108.461312,2.863458,1.685786,s
63.316583,100,108.668681,2.872347,1.655757,s
63.819095,100,109.086977,3.004828,1.621279,s
64.321608,100,109.645649,3.261798,1.584617,s
64.824121,100,110.195991,3.513884,1.550280,s
65.326633,100,110.766240,3.699382,1.511410,s
65.829146,100,111.188990,3.764370,1.479555,s
66.331658,100,111.510539,3.831764,1.453021,s
66.834171,100,111.685880,3.897977,1.428935,s
67.336683,100,111.642747,3.915667,1.405033,s
67.839196,100,111.289824,3.872016,1.377781,s
68.341709,100,110.689657,3.810917,1.352229,s
68.844221,100,109.783663,3.862340,1.322071,s
69.346734,100,108.767243,4.100247,1.292921,s
69.849246,100,107.465062,4.558168,1.263396,s
70.351759,100,105.849694,5.341044,1.235014,s
70.854271,100,104.027386,5.927014,1.210328,s
71.356784,100,102.252261,6.098398,1.187680,s
71.859296,100,100.671698,6.136462,1.168207,s
72.361809,100,99.357470,6.106970,1.151575,s
72.864322,100,98.382353,6.056256,1.135824,s
73.366834,100,97.680980,6.030451,1.119741,s
73.869347,100,97.113053,5.984113,1.102813,s
74.371859,100,96.740971,5.887361,1.089118,s
74.874372,100,96.555382,5.759773,1.075856,s
75.376884,100,96.597457,5.597374,1.058126,s
75.879397,100,96.846977,5.466621,1.035519,s
76.381910,100,97.151924,5.471946,1.008751,s
76.884422,100,97.377569,5.539013,0.980063,s
77.386935,100,97.452508,5.529889,0.953720,s
77.889447,100,97.349823,5.478511,0.925688,s
78.391960,100,97.141546,5.533837,0.904060,s
78.894472,100,96.774249,5.649583,0.884184,s
79.396985,100,96.095434,5.618409,0.866805,s
79.899497,100,95.048707,5.484385,0.854760,s
80.402010,100,93.862123,5.403025,0.850369,s
80.904523,100,92.854241,5.399436,0.852014,s
81.407035,100,91.930912,5.468032,0.857181,s
81.909548,100,90.849880,5.577075,0.866992,s
82.412060,100,89.430483,5.817369,0.885873,s
82.914573,100,87.848910,6.128612,0.911370,s
83.417085,100,86.334386,6.307009,0.936702,s
83.919598,100,84.798621,6.302158,0.962824,s
84.422111,100,83.370836,6.069162,0.985230,s
84.924623,100,81.766453,5.519679,1.008620,s
85.427136,100,80.174820,4.818098,1.034834,s
85.929648,100,79.082734,4.368370,1.058112,s
86.432161,100,78.322379,4.147707,1.078555,s
86.934673,100,77.710695,4.169805,1.095379,s
87.437186,100,77.108600,4.201441,1.112620,s
87.939698,100,76.513217,3.899460,1.132115,s
88.442211,100,76.021523,3.518594,1.151344,s
88.944724,100,75.511152,3.409779,1.169007,s
89.447236,100,74.747228,3.518168,1.182240,s
89.949749,100,73.350130,3.507075,1.194956,s
90.452261,100,71.910178,3.046668,1.206636,s
90.954774,100,70.701129,2.639952,1.219351,s
91.457286,100,69.912480,2.850334,1.234613,s
91.959799,100,69.482577,3.056780,1.254743,s
92.462312,100,69.285031,2.662336,1.279266,s
92.964824,100,69.250278,2.287019,1.306683,s
93.467337,100,69.361841,2.269571,1.331539,s
93.969849,100,69.597696,2.107738,1.360782,s
94.472362,100,69.938789,1.714712,1.395249,s
94.974874,100,70.496109,1.496572,1.441952,s
95.477387,100,71.264564,1.456560,1.496045,s
95.979899,100,72.089274,1.478155,1.546649,s
96.482412,100,72.957557,1.616093,1.594063,s
96.984925,100,73.590991,1.718503,1.628026,s
97.487437,100,74.092672,1.757060,1.659315,s
97.989950,100,74.469032,1.842134,1.687840,s
98.492462,100,74.807274,1.824713,1.716767,s
98.994975,100,75.061619,1.692023,1.746955,s
99.497487,100,75.196019,1.537897,1.777976,s
100.000000,100,75.204384,1.317130,1.813012,s
