#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
72.864322,100,62.404571,9.134706,1.224136,s
73.366834,100,64.284587,9.120204,1.250394,s
73.869347,100,65.764842,9.105768,1.269738,s
74.371859,100,66.995642,9.071732,1.280663,s
74.874372,100,67.984982,8.995295,1.282498,s
75.376884,100,68.853158,8.908029,1.276356,s
75.879397,100,69.786613,8.897722,1.261787,s
76.381910,100,70.897323,8.986178,1.240826,s
76.884422,100,72.317148,9.120728,1.211577,s
77.386935,100,74.084166,9.516661,1.175129,s
77.889447,100,75.990785,10.267101,1.135863,s
78.391960,100,78.104383,10.929936,1.091157,s
78.894472,100,79.952090,11.214039,1.056169,s
79.396985,100,82.049619,11.426180,1.027505,s
79.899497,100,84.132207,11.539072,1.009331,s
80.402010,100,86.412924,11.545930,0.998061,s
80.904523,100,89.147311,11.418106,0.991500,s
81.407035,100,92.284778,11.279257,0.992760,s
81.909548,100,95.831433,11.352558,1.004140,s
82.412060,100,99.199509,11.378296,1.017663,s
82.914573,100,102.023295,11.266360,1.026953,s
83.417085,100,104.137717,11.218711,1.030668,s
83.919598,100,105.995603,11.220101,1.031387,s
84.422111,100,107.589409,11.130660,1.027236,s
84.924623,100,109.057532,11.087559,1.015736,s
85.427136,100,110.468386,11.179151,0.996654,s
85.929648,100,112.131915,11.547601,0.971065,s
86.432161,100,114.211706,12.281531,0.942769,s
86.934673,100,116.587691,13.100008,0.916739,s
87.437186,100,119.097152,13.809319,0.894995,s
87.939698,100,121.633593,14.233949,0.877092,s
88.442211,100,123.956197,14.307498,0.865627,s
88.944724,100,126.433763,14.112426,0.860709,s
89.447236,100,128.951459,13.767569,0.867893,s
89.949749,100,131.530058,13.250997,0.891677,s
90.452261,100,134.216269,12.857253,0.924380,s
90.954774,100,136.667725,12.829258,0.947980,s
91.457286,100,138.805459,12.764883,0.966651,s
91.959799,100,140.351082,12.445263,0.977774,s
92.462312,100,141.373405,12.138164,0.983089,s
92.964824,100,142.152436,12.097050,0.983934,s
93.467337,100,143.135181,12.165151,0.977112,s
93.969849,100,144.338731,12.160565,0.966099,s
94.472362,100,146.255584,12.246673,0.947570,s
94.974874,100,148.676023,12.367636,0.925587,s
95.477387,100,151.946881,12.775481,0.899308,s
95.979899,100,155.647775,13.563558,0.875298,s
96.482412,100,159.046959,14.072737,0.861694,s
96.984925,100,161.456437,14.188484,0.863317,s
97.487437,100,162.805680,14.068578,0.875889,s
97.989950,100,163.271603,13.728667,0.895373,s
98.492462,100,162.859637,13.261683,0.916785,s
98.994975,100,161.472718,12.757063,0.943765,s
99.497487,100,159.415234,12.265350,0.969819,s
100.000000,100,156.648234,11.891124,0.997025,s
