#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
47.236181,100,95,3,3.985082,s
47.738693,100,96,3,3.979766,s
48.241206,100,97,3,3.932043,s
49.748744,100,96,4,3.624186,s
52.261307,100,95,4,3.053431,s
52.763819,100,92,4,2.931849,s
53.266332,100,89,5,2.819273,s
53.768844,100,88,5,2.739684,s
54.271357,100,87,5,2.603345,s
54.773869,100,85,5,2.432020,s
55.276382,100,85,6,2.312857,s
55.778894,100,84,6,2.259888,s
56.281407,100,81,6,2.188469,s
56.783920,100,76,6,2.111387,s
57.286432,100,74,6,2.047122,s
57.788945,100,72,6,1.952298,s
58.291457,100,70,7,1.814979,s
58.793970,100,68,7,1.720266,s
59.296482,100,67,8,1.659749,s
59.798995,100,64,8,1.602372,s
60.301508,100,60,8,1.532036,s
60.804020,100,57,9,1.474504,s
61.306533,100,56,9,1.415998,s
61.809045,100,57,10,1.316801,s
62.311558,100,60,11,1.184418,s
62.814070,100,66,12,1.111475,s
63.316583,100,70,12,1.084564,s
63.819095,100,75,12,1.020309,s
64.321608,100,83,14,0.930386,s
64.824121,100,90,14,0.910665,s
65.326633,100,96,13,0.951129,s
65.829146,100,103,12,1.094211,s
66.331658,100,107,11,1.236825,s
66.834171,100,109,10,1.309080,s
67.336683,100,110,9,1.373624,s
67.839196,100,112,9,1.487570,s
68.341709,100,113,8,1.585808,s
68.844221,100,111,8,1.674828,s
69.346734,100,107,7,1.798111,s
69.849246,100,103,7,1.936606,s
70.351759,100,101,7,2.018563,s
70.854271,100,99,6,2.095624,s
71.356784,100,98,6,2.242312,s
71.859296,100,97,5,2.371741,s
72.361809,100,96,5,2.451182,s
72.864322,100,94,5,2.534238,s
73.366834,100,91,5,2.654541,s
73.869347,100,89,5,2.746489,s
74.371859,100,88,4,2.806553,s
74.874372,100,86,4,2.940198,s
75.376884,100,85,4,3.112895,s
76.381910,100,84,4,3.246692,s
76.884422,100,82,3,3.333834,s
77.386935,100,80,4,3.432550,s
77.889447,100,80,3,3.503935,s
78.894472,100,82,3,3.715626,s
79.396985,100,83,3,3.776480,s
80.402010,100,84,3,3.948672,s
80.904523,100,85,3,4.063614,s
81.909548,100,86,3,4.136411,s
82.412060,100,88,3,4.128267,s
82.914573,100,89,3,4.110134,s
83.417085,100,91,3,4.106220,s
83.919598,100,92,3,4.122398,s
84.422111,100,94,3,4.169792,s
84.924623,100,96,3,4.203901,s
85.427136,100,97,3,4.212395,s
85.929648,100,98,3,4.184369,s
86.934673,100,99,3,3.990458,s
87.437186,100,100,3,3.923581,s
87.939698,100,101,3,3.834614,s
89.447236,100,100,3,3.582081,s
89.949749,100,99,4,3.451763,s
90.452261,100,98,4,3.362248,s
90.954774,100,97,4,3.265931,s
91.457286,100,98,4,3.108081,s
92.964824,100,97,5,2.714553,s
93.467337,100,94,5,2.567509,s
93.969849,100,92,5,2.482089,s
94.472362,100,91,6,2.385294,s
94.974874,100,90,6,2.225505,s
95.477387,100,88,6,2.084591,s
95.979899,100,86,7,1.989761,s
96.482412,100,82,7,1.892939,s
96.984925,100,77,7,1.827026,s
97.487437,100,75,7,1.797354,s
97.989950,100,72,7,1.725455,s
98.492462,100,70,8,1.597784,s
98.994975,100,68,8,1.516047,s
99.497487,100,68,9,1.462870,s
100.000000,100,67,9,1.394264,s
